loan_status,id
0.1581767740240955,69008
0.007385745994024983,69009
0.39757424071241504,69010
-0.02963876571819274,69011
-0.0460907945798011,69012
0.22866069429799302,69013
0.8845340502319916,69014
0.01563233277772684,69015
-0.01240054581891431,69016
0.9673106039452501,69017
0.035840816613177444,69018
0.1368588768061912,69019
0.02130661541107685,69020
-0.006342868766432853,69021
0.059135834172581954,69022
0.16322537432471007,69023
0.01030034420796717,69024
-0.008382243944052322,69025
-0.00842058172478568,69026
0.024559846522046305,69027
0.03208285265866113,69028
-0.033985325491246984,69029
1.0161931460619789,69030
0.02821934057778972,69031
0.05939580209725537,69032
0.05025865665409202,69033
0.07000598698244961,69034
0.14157096715413806,69035
-0.004878089102399065,69036
-0.010645116211975943,69037
0.0948170285930979,69038
0.029730325687481275,69039
0.07892113888449326,69040
-0.00883063469672859,69041
-0.015013677596262315,69042
0.09993961708369073,69043
-0.06453156125187279,69044
0.016020726854930462,69045
0.009482552919435333,69046
0.9332497371268893,69047
1.0521083183760038,69048
0.024965107707353034,69049
0.2708486035516086,69050
-0.0017401254371147991,69051
0.794224339693131,69052
0.0025750556228225953,69053
0.11781679091097425,69054
0.01848178270211525,69055
0.03499793022653938,69056
0.14369987494490827,69057
0.07687264640842657,69058
0.6666391918713617,69059
0.009886029901927168,69060
0.0002956207274275955,69061
0.02006104262016431,69062
0.002690909812814583,69063
0.1627100588746055,69064
0.043702289832253105,69065
0.021499989744887548,69066
0.7320450444318973,69067
-0.030758294243269604,69068
-0.02562257281686815,69069
-0.010388769660683233,69070
0.051644936087245644,69071
1.0591319641479875,69072
0.01540256507506315,69073
0.0733325330881858,69074
-0.017720266389635413,69075
0.02815515159243521,69076
0.5662851059877585,69077
0.022266756024439005,69078
0.02761186307552104,69079
0.009712489172852891,69080
0.012744656327724677,69081
0.012470858062777576,69082
0.0269215805067267,69083
0.11124373449043448,69084
0.06556726056258304,69085
0.0856282760630771,69086
0.025617016759675107,69087
0.1705531108197535,69088
0.006165752991963931,69089
-0.007973388763846467,69090
0.17536661764180217,69091
0.05554222423880063,69092
0.07606811824828995,69093
0.13606238278164984,69094
0.12246097750869496,69095
0.002420528830495783,69096
0.03648738033719183,69097
0.033826154634247485,69098
0.013169073277374705,69099
0.10263898971746611,69100
0.20147990752411762,69101
-0.018489305909926014,69102
0.028722769967046105,69103
1.0703547741435435,69104
0.048178703712949356,69105
0.012460473109227335,69106
0.0477727792063776,69107
0.93086106818701,69108
-0.004841704624018445,69109
0.003529883479070531,69110
-0.02246992580678509,69111
0.010948688955768553,69112
0.0036757861842919206,69113
0.052307716927129745,69114
0.015161542927856956,69115
0.12738769129120658,69116
-0.03053861792516085,69117
-0.006426146715746522,69118
0.014573761674200651,69119
-0.000478280839840162,69120
0.0752678875764683,69121
0.02909101699465262,69122
1.0432861207738622,69123
0.06072355517482817,69124
-0.017682902236741137,69125
0.0045506412187793464,69126
0.10952507592998151,69127
0.0068567641438099375,69128
0.0920290996563495,69129
0.001298244736059541,69130
0.01582696868902253,69131
0.04992173981083274,69132
-0.062224058252623,69133
0.04952434041030397,69134
0.057307647025358496,69135
0.08462477973286098,69136
0.005059827278705897,69137
-0.021373810477595317,69138
0.011802568890534444,69139
0.005961930698165547,69140
0.19420793577620554,69141
0.4075788277526531,69142
1.004054039694698,69143
0.012477935007327091,69144
0.25473754533211335,69145
0.2551536173784821,69146
0.12894164069725658,69147
0.029968614354300344,69148
0.09676142603256727,69149
0.17973495225495995,69150
0.03792715515859794,69151
0.00636312340189185,69152
0.0819416197100152,69153
0.011461797251912757,69154
0.4398400767460881,69155
0.03624610257990807,69156
0.03093438424255343,69157
0.002188473308062232,69158
-0.004402732349007794,69159
0.9661126386556819,69160
0.01493595710156368,69161
0.037788687018780256,69162
0.04233002668799373,69163
0.0043517741890422654,69164
0.07756966294282402,69165
0.0620079906275875,69166
0.9736525678612847,69167
0.018332238968837705,69168
0.1523634227923412,69169
0.02694725179808701,69170
-0.008967854199359544,69171
-0.005308702909173919,69172
0.6729435438989684,69173
-0.03560730450640772,69174
0.13076185628178097,69175
0.16683684765069942,69176
0.08065808858040094,69177
-0.005561979684678086,69178
0.24791759664275081,69179
0.49165959774227125,69180
0.022573590142694132,69181
0.01930473726132998,69182
0.21595487035031924,69183
0.06647894719514971,69184
-0.01268685054749943,69185
0.12284176538679226,69186
0.03019444276944196,69187
-0.016555657396668998,69188
-0.005915942672666733,69189
0.3929846427878023,69190
0.05725275463383263,69191
0.08446336417730628,69192
0.12920257022093515,69193
0.9389616327191741,69194
0.003994972417242967,69195
0.11483590514243874,69196
0.030102204104067075,69197
0.00910036408901694,69198
0.025167013360510734,69199
0.04422942902297263,69200
0.039949096700559725,69201
0.08575757947303048,69202
0.007715566579953977,69203
0.05253758662460336,69204
0.05570523205391369,69205
0.040138971632207615,69206
0.003511374222317546,69207
-0.007133892314870509,69208
0.03381113345153042,69209
0.014472433475388577,69210
0.13645526249802697,69211
-0.02581186343204871,69212
0.12199864436924422,69213
0.01809286703680029,69214
0.017692642723491893,69215
0.024370538145409803,69216
-0.00342729007531769,69217
-0.03748606976655357,69218
0.07699222416890159,69219
0.04971056132779973,69220
-0.00018489825061844545,69221
0.15743576619279137,69222
0.9791436785205697,69223
0.011382537060557921,69224
0.0663853720473058,69225
-0.061439299332782304,69226
0.07566066192758181,69227
-0.026643805666889748,69228
0.2223919112041397,69229
1.0015709592590003,69230
0.05364929884840232,69231
0.03472204856390307,69232
0.022545654473296685,69233
0.08153653468736566,69234
0.9321258881488188,69235
0.024895175183805643,69236
0.9597116940931336,69237
0.020973779883567297,69238
0.8362650688411626,69239
0.6860416497690025,69240
-0.027814490598110177,69241
1.050038865909781,69242
-0.012701792143641366,69243
0.07114802046940903,69244
-0.006900329354360535,69245
0.058046005262363594,69246
-0.03412142250342516,69247
1.0367173575222457,69248
0.06970796225776521,69249
-0.016613432618062463,69250
-0.027096014337142656,69251
0.0214742933816732,69252
0.012815630413453283,69253
0.017254960318702096,69254
0.013863333211577056,69255
0.06682295863364243,69256
0.2284513906010458,69257
0.06816369761390939,69258
0.19260623150627937,69259
0.025894194298613653,69260
0.23272010738797666,69261
0.133065644880565,69262
0.018838130824830893,69263
0.008669535935169618,69264
0.04963491090981015,69265
0.03105474881204891,69266
0.18418153685742222,69267
-0.02824299043133522,69268
-0.00937096419997795,69269
0.045207107532800425,69270
0.36871365940644424,69271
0.1587716181617268,69272
0.03904577884343893,69273
0.035637021397187565,69274
0.9230224711197477,69275
0.006540632653578068,69276
0.029108165349736065,69277
1.228009574502618,69278
0.24156906743199763,69279
0.018831670668527582,69280
0.76023417699589,69281
1.1180400681267781,69282
0.08740050099511656,69283
-0.010051349223367232,69284
0.08455211583642604,69285
-0.0476711598502272,69286
0.0271857782777185,69287
0.022858209389667386,69288
-0.006303460461313692,69289
0.019214014146780214,69290
0.0051987359603175715,69291
0.01614075347474509,69292
0.041470001819437774,69293
0.060309149941750656,69294
0.004024073992806174,69295
0.010328535882625483,69296
0.013353579077458568,69297
0.011999561108247622,69298
0.004967155322010756,69299
0.05620578426137441,69300
0.004846175614259308,69301
1.0794674851838755,69302
0.25661562265466703,69303
0.01811101982021461,69304
0.021823150242169964,69305
0.1607891094302703,69306
0.3276484882939082,69307
-0.015918190672562275,69308
0.0001917391832456138,69309
0.8270296710480045,69310
0.015263703175468189,69311
-0.00024891980911226526,69312
0.12692796342011614,69313
-0.0020439425222898147,69314
0.07056011552239286,69315
-0.005114670519267384,69316
-0.032688670389869987,69317
-0.009498528513280504,69318
0.02135376292243015,69319
-0.0037493869001998517,69320
0.013905836774688353,69321
0.015338471207690631,69322
0.0172369570461451,69323
0.03385817326060748,69324
0.19167590201970444,69325
0.05939559342278805,69326
-0.020683035817132316,69327
0.6239636624394789,69328
0.019706240514714334,69329
0.032272824283254245,69330
0.17228480112813593,69331
0.2008708885708256,69332
0.41045778364847624,69333
0.0014927184935668285,69334
-0.027242307171002005,69335
0.14272404552292253,69336
0.06906286151111804,69337
0.006790008832227752,69338
-0.008879772418557214,69339
0.05791484201666726,69340
0.026835155182743292,69341
0.08353474736949684,69342
-0.001734598341137619,69343
0.04650126149398072,69344
0.044714870599036935,69345
0.07702057877190732,69346
-0.002204127229005365,69347
0.000515255983933558,69348
0.04926349261980294,69349
0.035470257399261476,69350
0.05697482149846929,69351
0.004640677354378821,69352
0.00894049585960475,69353
0.1069702256615529,69354
0.016903809532522435,69355
0.044940012080562364,69356
-0.004329392153248755,69357
-0.022186208149012895,69358
0.06654015570848984,69359
0.2028030116086523,69360
0.22816363318375424,69361
0.15137407299166672,69362
0.12028607215320884,69363
0.04741935433109036,69364
0.013042174177106639,69365
0.05325754367386795,69366
0.04499169180360373,69367
0.29563954595869535,69368
0.018817398317668807,69369
0.0011116635553694233,69370
-0.01742436984769448,69371
0.131571942370287,69372
0.023201930706661725,69373
-0.029197642948768823,69374
0.052922162628332214,69375
-0.02577484541751158,69376
1.019439095682395,69377
0.16000229878373184,69378
-0.013018992031149798,69379
0.9127704070979116,69380
0.025174857135894638,69381
0.08357355456344093,69382
0.02413027832545391,69383
0.14132145796929957,69384
0.19312332149232034,69385
-0.028763155707322838,69386
1.0928826615018847,69387
0.23498657400744438,69388
0.0016243897631886633,69389
0.021472910886048184,69390
-0.021749531506521314,69391
0.028399846618127004,69392
-0.018565493160238544,69393
0.0016372165350747852,69394
0.03477837976489745,69395
-0.01622022109580502,69396
0.30869898153674424,69397
0.18060291088874697,69398
0.8922272236647347,69399
0.0017402678456844246,69400
-0.006252188275660318,69401
-0.05418687432277537,69402
-0.003912401521862908,69403
0.6014390689954132,69404
-0.020340207122659368,69405
0.06618055133295049,69406
0.20680083965381124,69407
0.05584331319401657,69408
0.027141100083511914,69409
0.03261992109572855,69410
0.2734345356161127,69411
0.013053780123080023,69412
-0.018553104179882953,69413
0.043510438030999965,69414
0.19248048369162063,69415
0.05323300608071211,69416
0.012865369714221843,69417
0.017605066912641416,69418
0.18513764956546439,69419
0.07077843461786616,69420
-0.031417068551806815,69421
0.1096038133923139,69422
0.17241721035564275,69423
0.2955908137399175,69424
0.15029802574592094,69425
0.09486437463231856,69426
0.026806966190718085,69427
0.2241526853499425,69428
0.13918319439541657,69429
0.04239715805681535,69430
-0.00022611402806402628,69431
-0.015438048511802818,69432
0.07950808494870344,69433
0.11631584706511539,69434
0.013191332830667205,69435
0.021578144096304933,69436
0.048667705220134826,69437
0.15863517334137744,69438
0.007697174960001279,69439
0.03833174694649059,69440
0.008080529785732675,69441
-0.021415480235604686,69442
0.904516567982018,69443
-0.011028689544449822,69444
-0.024660213009152217,69445
-0.003799657936587113,69446
0.008197924826030293,69447
0.008201263660020941,69448
0.0036190713891622664,69449
0.03980252661668307,69450
-0.0017491575432988186,69451
0.12521460904031603,69452
-0.0018005842955198786,69453
-0.029572754484404756,69454
0.06319824992469655,69455
0.04003501260443607,69456
0.14409270367887514,69457
0.016119779082143654,69458
0.042854268909044486,69459
0.0809870762553398,69460
0.7996173286783739,69461
0.16870395949050243,69462
-0.03030790809495312,69463
0.07821402304721134,69464
0.11236699491258664,69465
0.138172293224342,69466
0.0020797357589531183,69467
0.008750701473291931,69468
0.1635033971918082,69469
0.0394193872541863,69470
-0.015413594817303918,69471
-0.007213419716083046,69472
0.0008195932235809528,69473
0.052693369160300395,69474
0.07882931107632743,69475
0.09640835472431547,69476
0.03668169724714808,69477
0.00557625635274246,69478
0.05571028163802898,69479
0.10955717260656755,69480
0.00856754648006747,69481
0.10925141225684232,69482
-0.09000047826481336,69483
0.00833511210787823,69484
0.11708853709056113,69485
0.0021938451234131337,69486
-0.014656498004964966,69487
0.010949673557698924,69488
-0.0020556813661580494,69489
0.05484025769957522,69490
0.10023624531795941,69491
0.05269073537148738,69492
0.04613291375231103,69493
0.1031661669805889,69494
0.05283364091362247,69495
0.025180929134540796,69496
0.0904018680890601,69497
0.015804866607418845,69498
0.17458023992160782,69499
0.1915974142019998,69500
0.07606072455441097,69501
-0.0230977593874918,69502
0.0305958714377134,69503
0.06242450377062798,69504
0.10194180409894417,69505
-0.00977700005561961,69506
0.03662339254152184,69507
0.17173516197196653,69508
-0.02942212800367102,69509
0.07611458329222068,69510
0.005475593330370322,69511
0.021604561892717075,69512
0.009993401126386251,69513
0.47831810379750356,69514
-0.011306006646755433,69515
0.12923753857673934,69516
0.08454309537959542,69517
0.0046067934874074404,69518
0.02337278364457079,69519
0.054320088882672,69520
0.1763015794720548,69521
0.008728392050624952,69522
0.9108330482529929,69523
0.4928916289480618,69524
1.0665834995352248,69525
0.8692395599213274,69526
0.03736647419560924,69527
-0.0017754420112528688,69528
-0.026222160790091396,69529
0.6666352509430742,69530
0.047631408812669085,69531
0.006122654752097605,69532
0.11564945192720653,69533
0.23668069395005792,69534
0.2143994214604729,69535
-0.007177918093493231,69536
0.11567940876976276,69537
0.11682838755074125,69538
0.0014890577949318948,69539
0.14871533096973877,69540
0.017873712369133328,69541
0.0043255789471054115,69542
0.012680678113949663,69543
0.21755607915183944,69544
1.0033822048825005,69545
0.3219995956157711,69546
0.10752863522368966,69547
0.02372013100349277,69548
0.0019069079180854818,69549
0.0018395495788685657,69550
0.02135612936404254,69551
0.08174683547078167,69552
0.02472184953407982,69553
0.26007701514928144,69554
0.2610457429892457,69555
0.05119538129733851,69556
-0.0023518276707662697,69557
-0.0041184319363933,69558
0.7819245432954509,69559
0.8718531117252613,69560
0.04974384985801153,69561
0.44164158546841803,69562
0.042276503619108764,69563
0.8496097075718347,69564
0.047918728409162795,69565
0.03761095102544593,69566
0.04446625419473016,69567
0.1246623969229515,69568
0.005796169791802283,69569
0.007918034677019922,69570
-0.05825115626530136,69571
-0.012659764576494457,69572
0.825455495285577,69573
0.024203653350829264,69574
0.05400921640443436,69575
0.11260953494042385,69576
0.828808191852525,69577
0.9687949473937698,69578
0.3227599186275568,69579
0.24062654220501545,69580
-0.009981457504037249,69581
0.8737848893503533,69582
0.14301613499883015,69583
0.028136746438742016,69584
0.029089786560777348,69585
0.05129734848938579,69586
0.040692298540870246,69587
0.017307655555895217,69588
0.13838665562729763,69589
0.014833260061513906,69590
-0.0005549104732299418,69591
0.35628929914844487,69592
0.5220039581488066,69593
0.01838640840335571,69594
0.021835823775281395,69595
0.008736947735777281,69596
0.969761978347112,69597
0.08259227675893992,69598
0.0363217414690827,69599
-0.0033343295453453327,69600
0.05608063991813586,69601
0.01441419929034726,69602
0.8888496831863668,69603
0.02778303032428871,69604
0.033406456956962885,69605
-0.035629219557378675,69606
0.17429768383651645,69607
0.07515375412411412,69608
0.10417855325229763,69609
1.034229701588426,69610
0.0019951430714375555,69611
0.05676430178046276,69612
0.05832577410536259,69613
-0.0004123308187981012,69614
0.005080239127626651,69615
0.015429336767405738,69616
0.02978786044207265,69617
-0.03528247421058198,69618
1.2408095664091021,69619
-0.011508515431595243,69620
0.15256969687199773,69621
0.02311402746726536,69622
0.21461503048045194,69623
0.23045938136394684,69624
0.15148200480208984,69625
0.06844687579803982,69626
4.391162639549146e-05,69627
0.015724593022011787,69628
0.28259885805596063,69629
0.938037458803562,69630
0.9988767020438849,69631
0.09578858930941926,69632
0.3211477487575467,69633
-0.021565844183043657,69634
0.023661787553488686,69635
-0.03477810295989957,69636
0.11923282539929539,69637
0.08169176735137527,69638
1.1317149375132,69639
-0.010543980146944147,69640
0.20068941043244323,69641
-0.012005184213675434,69642
0.16976634163198367,69643
1.1258553276814132,69644
0.04024178760645916,69645
-0.029023456091688132,69646
0.010290842249934429,69647
1.0779288434341654,69648
0.09046124961675818,69649
0.08601775174865647,69650
0.033975985238849794,69651
-0.017344625010249998,69652
-0.007851105448172795,69653
0.021581564091347788,69654
-0.01872449619997342,69655
0.04582606960334998,69656
0.03476902089404453,69657
0.022270259979525746,69658
0.11362432977519007,69659
0.2394764523081434,69660
0.13670267608918443,69661
0.8142605914115162,69662
-0.04379484790698086,69663
0.020992634688612996,69664
0.7414168380555142,69665
0.054612192280202615,69666
-0.0349898627067592,69667
0.47317314268618327,69668
-0.016288129134699698,69669
0.040754761777609595,69670
0.019741965959438036,69671
0.10586897831275244,69672
0.47163341454347774,69673
0.48341472099028576,69674
0.018175178922261843,69675
0.019343976437503723,69676
0.06730229561993781,69677
0.02260379949789628,69678
1.093339229415892,69679
0.02072164103496848,69680
0.031900742476992955,69681
0.057511902610942606,69682
0.025136061748699402,69683
0.22725420201294733,69684
0.0963266252103549,69685
0.05000143547041726,69686
0.019912710827978998,69687
-0.046134967072733596,69688
0.06294451185470894,69689
0.025494024443001303,69690
0.008345438320594489,69691
0.049368555834177735,69692
0.029518251576784397,69693
0.006384909278086727,69694
-0.004167695002723473,69695
0.22347304036989019,69696
1.0444070159533414,69697
0.0724759395330265,69698
-0.01397272893763296,69699
0.08261050990299601,69700
0.005878146946870487,69701
0.01845483583360155,69702
0.13373565279175392,69703
0.2261203427132075,69704
-0.010293126845105702,69705
0.02424888310218127,69706
0.11770177780045407,69707
0.3677337983325496,69708
0.014117740903646123,69709
0.04983565651189002,69710
0.2623186697231132,69711
0.01879748656313291,69712
0.023642048010985836,69713
0.9113664095304528,69714
-0.012732585034662007,69715
0.06482680435261526,69716
0.07445959477655956,69717
0.0490552814031432,69718
0.0180094310297606,69719
0.9000714650261299,69720
0.08204632889307781,69721
0.03555280016467034,69722
-0.04460597194794506,69723
0.03496696638841375,69724
0.02743760227685723,69725
0.02541576461080449,69726
0.024530451945794562,69727
0.2566784879380838,69728
-0.01488602087013121,69729
-0.001552587890181035,69730
0.01912869332925831,69731
0.012893540256364522,69732
-0.017936231578692563,69733
-0.015110093514547404,69734
0.0021202810199398275,69735
0.02091568692315745,69736
-0.004009031323863023,69737
0.1806177505868234,69738
-0.019361578310248317,69739
0.001911597193510009,69740
0.039894294079236725,69741
-0.008950703945051767,69742
0.10431867192805355,69743
0.028452672494255107,69744
0.018667307373352846,69745
-0.008187004096853365,69746
0.04181560135967266,69747
-0.011411848902359622,69748
0.05121197060769335,69749
0.00485167872856004,69750
-0.000262525855953032,69751
0.12276567778270683,69752
0.15303884453365676,69753
-0.01579011623309832,69754
0.9615231016539536,69755
0.07964706802402371,69756
-0.0016338738995711104,69757
-0.0027058291914642046,69758
0.008424845171468293,69759
0.0024777976507559204,69760
-0.00468314400609722,69761
0.08290701021521825,69762
0.03735298487971072,69763
0.01363901002087589,69764
0.03620902940249389,69765
0.13736953764073404,69766
0.01569165853424968,69767
0.13702791511047446,69768
0.48607441866658885,69769
0.023225261273192854,69770
0.027689638678317675,69771
0.08891261007605909,69772
0.5416222358620026,69773
0.7255117150820778,69774
0.029898412641002892,69775
0.02162374094090095,69776
-0.016789859696254083,69777
0.08530326958229166,69778
0.028235516849721247,69779
0.07137106801879886,69780
0.0329821602156872,69781
0.6369381770846722,69782
0.002417312505615885,69783
0.0013745062662393213,69784
0.05249907357251131,69785
0.18271064518585328,69786
0.07915077084246638,69787
0.009793182200592504,69788
-0.0031616585093358802,69789
0.007141695247489637,69790
-0.0031407752532740005,69791
7.552547420717343e-05,69792
0.17814288216424967,69793
0.0015667124538055943,69794
0.12642785233991685,69795
-0.016116753571611228,69796
0.07334429925923575,69797
-0.0025167044811227127,69798
0.03353234509482944,69799
-0.011022565547608231,69800
1.0560344268282589,69801
0.020003867272849758,69802
0.05328423025104863,69803
0.9929216374436775,69804
0.11004281345381335,69805
-5.571706646327222e-05,69806
0.01333953494995465,69807
0.06032549171895285,69808
0.028609511812686797,69809
1.0109618346213325,69810
0.031932907075150785,69811
0.04368344906519003,69812
0.03236639598855824,69813
0.10463306568717583,69814
0.12713211484270398,69815
-0.027432865399662634,69816
0.015173273964430632,69817
-0.002591842344247062,69818
0.18224595818484118,69819
-0.017285730604475455,69820
0.9916711581926748,69821
0.1827379557259592,69822
0.3114583225895773,69823
0.22469538769998865,69824
-0.016836320024427188,69825
0.01847997472665522,69826
0.0216802883512379,69827
0.15441896798518534,69828
1.2151119329475129,69829
-0.0014917822152445727,69830
0.49965516240400487,69831
0.24298405463030517,69832
0.09403175736468891,69833
-0.0021716356329930186,69834
-0.009591269816277219,69835
0.2415507384052556,69836
0.13699183100529932,69837
0.09284255842619143,69838
0.15073157064781706,69839
0.04209709750094979,69840
0.00892724503769642,69841
0.002465507679160671,69842
-0.027217387456527666,69843
0.14066530685281842,69844
-0.03331261772325432,69845
-0.0076801585065296475,69846
0.12114557246323149,69847
0.08251935303319868,69848
0.003999055485645431,69849
0.09382219446578252,69850
-0.0050960531681730585,69851
0.0926946994169178,69852
0.0657674115151612,69853
0.09931609265309976,69854
0.03896347989171335,69855
0.26409376857037226,69856
0.6973437356016259,69857
0.05106282401831842,69858
0.018756135850483448,69859
0.015327752146562793,69860
1.0541229491327526,69861
0.017646396209803312,69862
-0.03387013023286656,69863
0.9353978666762501,69864
0.04309565235054111,69865
-0.013982669709221254,69866
0.7940474454706172,69867
0.05758917443297088,69868
0.16818489385994317,69869
0.012405094588767958,69870
-0.02276150014113642,69871
0.9034275807995734,69872
0.07483775530574517,69873
0.07249573111692027,69874
0.008055495786220588,69875
0.2605483352855669,69876
0.004555756514521134,69877
-0.0021792771761765454,69878
0.009089138772696556,69879
-0.014107291968770336,69880
0.06611406082625368,69881
0.010346503544779333,69882
-0.006355595833077432,69883
0.9781942679771984,69884
0.3519975873350257,69885
0.004242678272174165,69886
0.0641781212086886,69887
0.0266093954058945,69888
0.16637224793164332,69889
0.08654341234583218,69890
0.004000305081550125,69891
0.054248125624501334,69892
0.22819069284601673,69893
-0.0028204547624848773,69894
0.9507262816284193,69895
0.863526190269689,69896
0.14909281412726916,69897
0.36236304550220744,69898
-0.009751819628956604,69899
0.12436289991030143,69900
0.8533262233931529,69901
0.04753946274148402,69902
0.13964206967474085,69903
0.016381408457630225,69904
0.000540896797504957,69905
-0.036310163711234515,69906
0.058492447264274564,69907
0.07461746914847302,69908
-0.014655709437538848,69909
0.06884089781027797,69910
0.17437699939589613,69911
0.004961163225006417,69912
0.22505932916547472,69913
0.104531943793928,69914
0.3010441762196212,69915
-0.014139033476043363,69916
0.28631965386981995,69917
0.17488091040807563,69918
0.018484403647386106,69919
0.040402756014932185,69920
0.15084421045931456,69921
0.008397907382383423,69922
0.06000868197692767,69923
0.05667070710856987,69924
-0.027353841826640322,69925
0.5937442220784338,69926
0.00036674950622339397,69927
0.11161954502516432,69928
0.025700367849811227,69929
0.026473994279747337,69930
0.03484307824575087,69931
0.13620466789823252,69932
0.056136338865200905,69933
0.04975665105239584,69934
0.12254416096411519,69935
0.07162742019888793,69936
-0.0011326930678004262,69937
0.004011172554874357,69938
0.24973820174245767,69939
-0.036300306981113424,69940
0.01647978401848005,69941
-0.03490378914250212,69942
0.0016572905247325721,69943
0.02705431096580521,69944
0.054795628941787744,69945
0.900610455357462,69946
-0.0053995473057027715,69947
0.06580065166540465,69948
-0.016611455765159606,69949
0.10493567958625794,69950
0.3312855481212405,69951
0.09823809925364414,69952
0.0920911604634354,69953
0.43873762913139264,69954
0.5900956485607305,69955
-0.0016102860194947587,69956
0.050882259511518244,69957
0.935438749624351,69958
1.1714644282138642,69959
-0.058172164543410745,69960
-0.009993538292517638,69961
0.8670732733844554,69962
0.1523995909061238,69963
0.12443219152512014,69964
0.4373799880709459,69965
-0.010058459392531202,69966
0.062027902392482626,69967
-0.012834526486779591,69968
0.01071426717464664,69969
-0.010147632389582065,69970
-0.003761029685325671,69971
0.035630585238160865,69972
0.07512272166200523,69973
-0.01548440823022892,69974
0.020886165242889557,69975
0.9832921752921431,69976
0.0033969385296743976,69977
0.5185673102278611,69978
-0.006574802161589857,69979
0.12099243555056985,69980
0.017614915438579463,69981
0.0727793687631873,69982
-0.0027301336914844336,69983
0.006606669314838383,69984
-0.0055865546430648415,69985
0.01866346010485287,69986
0.0020923369586878515,69987
0.1199631033718943,69988
0.028782409874632903,69989
0.6378500286624724,69990
0.0034213313567822215,69991
0.025600216909900532,69992
-0.004630910786805595,69993
-0.034554539867257844,69994
0.02040600025166047,69995
0.07191999603775531,69996
0.05756777171112256,69997
0.07616657001615434,69998
0.023401164817684308,69999
-0.006626686050552423,70000
0.09262994661367803,70001
-0.024702634328959992,70002
0.04843877681728976,70003
0.008887731756192709,70004
0.05179434610203391,70005
0.014141102309095021,70006
0.002128609416737497,70007
0.0964870852289332,70008
0.03228962157615756,70009
0.6628277586102589,70010
0.14085008647230501,70011
0.19944694809107144,70012
0.050380661701676314,70013
0.02023138124372926,70014
0.11875442026212221,70015
0.06224765019909342,70016
0.029542758673521255,70017
0.003924879442149783,70018
0.01117801512493653,70019
0.03507620665399058,70020
-0.001913084509592513,70021
-0.02094221391491612,70022
0.0658920177045331,70023
0.0181059265097593,70024
-0.011169585333781167,70025
0.1451191207978866,70026
-0.008726199375784548,70027
-0.0020097941785000096,70028
0.012182741629881286,70029
-0.016024247554783037,70030
0.015486307508760982,70031
0.9408151786048916,70032
0.9717571352162295,70033
0.0742109932511826,70034
0.001787875102368575,70035
0.04166831491595184,70036
-0.024220434136356984,70037
0.04656739714197541,70038
1.120020423765756,70039
0.08168717938515649,70040
0.06886253407965709,70041
0.9353405086591057,70042
-0.0026923394406108336,70043
0.05216689539373202,70044
0.1338252640576589,70045
-0.005478962909748026,70046
0.008432921256061855,70047
0.10400336502958785,70048
-0.016404273042625653,70049
-0.009582215783972475,70050
0.22979187491110953,70051
0.31257269883868544,70052
1.0294136358139134,70053
0.8714332591446426,70054
0.010111304750517285,70055
0.017089927322540055,70056
0.00684993121592053,70057
0.024780867261293665,70058
0.16451514056100042,70059
0.13929642763667693,70060
0.025861012185863154,70061
-0.012587180292560757,70062
0.15594326334358705,70063
0.11239183964747634,70064
-0.018985579912836087,70065
1.1076477131841682,70066
0.0443181665134479,70067
-0.009973819438755435,70068
0.30658089229841956,70069
0.0473233097585854,70070
0.03757861056846304,70071
1.0777094850901583,70072
0.031932627161535616,70073
-0.02468368002468877,70074
0.028126921780437217,70075
-0.028884200621523873,70076
0.0473951489952755,70077
0.009868865955197193,70078
0.012289028785087317,70079
0.023854985575409257,70080
0.05316192475355362,70081
0.019671779221410887,70082
0.028114932155227187,70083
-0.0005524971723068859,70084
0.9130184187771835,70085
0.031665778252073,70086
-0.01928299772591728,70087
0.0030723106950960024,70088
0.1475381989122191,70089
0.050234023182375354,70090
0.07800579909605958,70091
1.0558088870683517,70092
0.08081870262608173,70093
0.8801143277407206,70094
0.1246649260022925,70095
0.009202696778663005,70096
0.7017094502396964,70097
0.050000044760796156,70098
0.0016544971841928931,70099
0.014596107415329067,70100
-0.013665678747645252,70101
0.9534990032932498,70102
0.014007325203525298,70103
-0.02039749643941387,70104
0.24910298463341635,70105
0.9417017013059286,70106
0.011794827431409643,70107
-0.014984503382474618,70108
0.04577321332217402,70109
0.0016750781220545117,70110
0.1170330155453739,70111
0.9650576681932022,70112
0.026571848365222882,70113
0.2732479006907437,70114
0.10892104623929172,70115
-0.008299328010175805,70116
0.026588913952217137,70117
0.07727045580590333,70118
0.0007480580412595597,70119
0.14126536139617069,70120
0.22592155840579276,70121
0.11907938419536575,70122
0.020152825893739228,70123
0.027776010153559592,70124
0.14607768820751524,70125
-0.04036513376160288,70126
0.03593130387772928,70127
-0.0055684770284285725,70128
0.006222045477788004,70129
0.02960077764021594,70130
0.7765762647884485,70131
0.0234102356501689,70132
0.9228036188925374,70133
1.1203769505637304,70134
-0.0007159436715158188,70135
-0.0017927476365192513,70136
1.0237413648761535,70137
-0.005702775928397461,70138
-0.014395264192880581,70139
0.06742078456642255,70140
0.14897309188953992,70141
0.06732656604315923,70142
0.06302854523286075,70143
-0.01292986936209041,70144
-0.049787652755095675,70145
-0.009857642432694814,70146
0.004941228537251995,70147
0.7916296936152465,70148
-0.0005310934113491247,70149
